"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1   01    0               9                     6            0            0            0          
0  2          1   01    0               3                     0            6            0            0          
0  2          1   01    0               1                     2            0            0            0          
0  2          1   01    0               0                     0            0            1            0          
0  2          14  01    1               0                     0            0            0            0          "
"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1   01    0               9                     6            0            0            0          
0  2          1   01    0               3                     0            6            0            0          
0  2          1   01    0               1                     2            0            0            0          
0  2          1   01    0               0                     0            0            1            0          
0  2          14  01    1               0                     0            0            0            0          
0  2          27  01    3               0                     0            0            0            0          "
"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1   01    0               9                     6            0            0            0          
0  2          1   01    0               3                     0            6            0            0          
0  2          1   01    0               1                     2            0            0            0          
0  2          1   01    0               0                     0            0            1            0          
0  2          14  01    1               0                     0            0            0            0          
0  2          27  01    3               0                     0            0            0            0          
0  2          33  02    8               0                     0            0            0            0          "
"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1   01    0               9                     6            0            0            0          
0  2          1   01    0               3                     0            6            0            0          
0  2          1   01    0               1                     2            0            0            0          
0  2          1   01    0               0                     0            0            1            0          
0  2          14  01    1               0                     0            0            0            0          
0  2          27  01    3               0                     0            0            0            0          
0  2          33  02    8               0                     0            0            0            0          
0  2          41  02    10              0                     0            0            0            0          "
"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1   01    0               9                     6            0            0            0          
0  2          1   01    0               3                     0            6            0            0          
0  2          1   01    0               1                     2            0            0            0          
0  2          1   01    0               0                     0            0            1            0          
0  2          14  01    1               0                     0            0            0            0          
0  2          27  01    3               0                     0            0            0            0          
0  2          33  02    8               0                     0            0            0            0          
0  2          41  02    10              0                     0            0            0            0          
0  2          42  02    10              6                     -6           0            0            0          
0  2          45  02    10              8                     -2           0            0            0          
0  2          50  02    10              2                     0            0            6            0          
0  2          58  02    14              2                     0            0            0            0          "
"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1   01    0               9                     6            0            0            0          
0  2          1   01    0               3                     0            6            0            0          
0  2          1   01    0               1                     2            0            0            0          
0  2          1   01    0               0                     0            0            1            0          
0  2          14  01    1               0                     0            0            0            0          
0  2          27  01    3               0                     0            0            0            0          
0  2          33  02    8               0                     0            0            0            0          
0  2          41  02    10              0                     0            0            0            0          
0  2          42  02    10              6                     -6           0            0            0          
0  2          45  02    10              8                     -2           0            0            0          
0  2          50  02    10              2                     0            0            6            0          
0  2          58  02    14              2                     0            0            0            0          
0  2          65  03    14              1                     0            0            0            1          
0  2          73  03    20              1                     0            0            0            0          "
"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1   01    0               9                     6            0            0            0          
0  2          1   01    0               3                     0            6            0            0          
0  2          1   01    0               1                     2            0            0            0          
0  2          1   01    0               0                     0            0            1            0          
0  2          14  01    1               0                     0            0            0            0          
0  2          27  01    3               0                     0            0            0            0          
0  2          33  02    8               0                     0            0            0            0          
0  2          41  02    10              0                     0            0            0            0          
0  2          42  02    10              6                     -6           0            0            0          
0  2          45  02    10              8                     -2           0            0            0          
0  2          50  02    10              2                     0            0            6            0          
0  2          58  02    14              2                     0            0            0            0          
0  2          65  03    14              1                     0            0            0            1          
0  2          73  03    20              1                     0            0            0            0          
0  2          83  03    23              1                     0            0            0            0          "
"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1   01    0               9                     6            0            0            0          
0  2          1   01    0               3                     0            6            0            0          
0  2          1   01    0               1                     2            0            0            0          
0  2          1   01    0               0                     0            0            1            0          
0  2          14  01    1               0                     0            0            0            0          
0  2          27  01    3               0                     0            0            0            0          
0  2          33  02    8               0                     0            0            0            0          
0  2          41  02    10              0                     0            0            0            0          
0  2          42  02    10              6                     -6           0            0            0          
0  2          45  02    10              8                     -2           0            0            0          
0  2          50  02    10              2                     0            0            6            0          
0  2          58  02    14              2                     0            0            0            0          
0  2          65  03    14              1                     0            0            0            1          
0  2          73  03    20              1                     0            0            0            0          
0  2          83  03    23              1                     0            0            0            0          
0  2          90  03    26              1                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
0  2          100  04    30              1                     0            0            0            0          
0  2          113  04    33              1                     0            0            0            0          "
"  run_number  day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0               9                     6            0            0            0          
0  2          1    01    0               3                     0            6            0            0          
0  2          1    01    0               1                     2            0            0            0          
0  2          1    01    0               0                     0            0            1            0          
0  2          14   01    1               0                     0            0            0            0          
0  2          27   01    3               0                     0            0            0            0          
0  2          33   02    8               0                     0            0            0            0          
0  2          41   02    10              0                     0            0            0            0          
0  2          42   02    10              6                     -6           0            0            0          
0  2          45   02    10              8                     -2           0            0            0          
0  2          50   02    10              2                     0            0            6            0          
0  2          58   02    14              2                     0            0            0            0          
0  2          65   03    14              1                     0            0            0            1          
0  2          73   03    20              1                     0            0            0            0          
0  2          83   03    23              1                     0            0            0            0          
0  2          90   03    26              1                     0            0            0            0          
