run_number,day,month,sent_to_hotel,ppl_turned_away,shelter_capacity_left,client_case1,client_case2,client_case3,client_case4
1,1,01,0,0,29,6,0,0,0
1,1,01,0,0,23,0,6,0,0
1,1,01,0,0,21,2,0,0,0
1,1,01,0,0,20,0,0,1,0
1,6,01,1,0,20,0,0,0,0
1,16,01,1,0,18,2,0,0,0
1,26,01,1,0,17,0,0,1,0
1,40,02,1,0,13,4,0,0,0
1,42,02,1,0,19,-6,0,0,0
1,45,02,1,0,21,-2,0,0,0
1,52,02,4,0,21,0,0,0,0
1,61,03,4,0,23,-2,0,0,0
1,64,03,4,0,22,0,0,0,1
1,75,03,4,0,16,0,6,0,0
1,80,03,4,0,14,2,0,0,0
1,84,03,4,0,18,-4,0,0,0
1,89,03,4,0,15,3,0,0,0
1,101,04,4,0,14,0,1,0,0
1,114,04,4,0,9,0,5,0,0
1,120,04,4,0,12,-3,0,0,0
1,122,05,4,0,6,0,6,0,0
1,128,05,8,0,6,0,0,0,0
1,135,05,8,0,8,-2,0,0,0
1,144,05,8,0,9,0,0,0,-1
1,144,05,8,0,6,0,0,0,3
1,152,06,11,0,6,0,0,0,0
1,165,06,11,0,0,6,0,0,0
1,171,06,11,2,0,0,0,0,0
1,180,06,12,2,0,0,0,0,0
1,188,07,12,3,0,0,0,0,0
1,197,07,12,7,0,0,0,0,0
1,206,07,15,7,0,0,0,0,0
1,213,08,15,10,0,0,0,0,0
1,214,08,15,10,6,-6,0,0,0
1,222,08,15,10,3,0,0,3,0
1,229,08,15,10,4,0,0,-1,0
1,241,08,15,15,4,0,0,0,0
1,250,09,15,20,4,0,0,0,0
1,255,09,15,20,2,0,2,0,0
1,262,09,15,26,2,0,0,0,0
1,271,09,15,26,0,0,0,2,0
1,275,10,15,28,0,0,0,0,0
1,276,10,15,31,0,0,0,0,0
1,279,10,15,32,0,0,0,0,0
1,282,10,15,32,6,0,-6,0,0
1,283,10,15,32,9,0,0,0,-3
1,283,10,15,32,4,0,0,0,5
1,285,10,15,32,5,0,0,-1,0
1,288,10,15,32,3,0,0,2,0
1,291,10,15,38,3,0,0,0,0
1,297,10,15,38,0,3,0,0,0
1,301,10,15,43,0,0,0,0,0
1,306,11,15,49,0,0,0,0,0
1,310,11,15,54,0,0,0,0,0
1,312,11,15,56,0,0,0,0,0
1,316,11,15,58,0,0,0,0,0
1,320,11,15,59,0,0,0,0,0
1,328,11,15,60,0,0,0,0,0
1,333,11,15,62,0,0,0,0,0
1,341,12,15,66,0,0,0,0,0
1,346,12,15,70,0,0,0,0,0
1,351,12,15,70,3,-3,0,0,0
1,354,12,15,74,3,0,0,0,0
1,356,12,15,79,3,0,0,0,0
1,360,12,15,79,6,0,0,-3,0
1,360,12,15,79,5,0,0,1,0
2,1,01,0,0,29,0,0,0,6
2,1,01,0,0,26,0,0,0,3
2,1,01,0,0,23,3,0,0,0
2,1,01,0,0,19,4,0,0,0
2,12,01,0,0,14,0,0,0,5
2,19,01,0,0,13,0,0,0,1
2,24,01,0,0,17,-4,0,0,0
2,28,01,0,0,11,0,0,6,0
2,35,02,0,0,9,0,2,0,0
2,46,02,0,0,4,0,0,0,5
2,54,02,0,0,7,-3,0,0,0
2,57,02,0,0,2,0,0,0,5
2,61,03,0,0,8,0,0,0,-6
2,69,03,0,0,5,0,3,0,0
2,76,03,0,0,2,0,0,0,3
2,89,03,3,0,2,0,0,0,0
2,101,04,3,0,0,0,0,0,2
2,109,04,3,1,0,0,0,0,0
2,117,04,3,1,1,0,0,0,-1
2,118,04,3,1,0,0,0,0,1
2,128,05,3,3,0,0,0,0,0
2,136,05,3,3,5,0,0,0,-5
2,138,05,3,3,1,0,0,0,4
2,147,05,3,6,1,0,0,0,0
2,153,06,3,6,4,0,0,0,-3
2,154,06,3,11,4,0,0,0,0
2,163,06,3,11,2,0,0,0,2
2,171,06,3,11,4,0,0,0,-2
2,178,06,3,17,4,0,0,0,0
2,187,07,3,23,4,0,0,0,0
2,193,07,3,23,9,0,0,0,-5
2,194,07,3,23,3,0,0,6,0
2,198,07,3,23,9,0,0,-6,0
2,202,07,3,23,4,0,5,0,0
2,212,07,5,23,4,0,0,0,0
2,219,08,5,23,8,0,0,0,-4
2,224,08,5,23,13,0,0,0,-5
2,224,08,5,23,12,0,0,1,0
2,232,08,5,23,7,5,0,0,0
2,240,08,5,23,1,0,0,6,0
2,242,08,5,23,4,0,0,0,-3
2,243,08,5,23,9,-5,0,0,0
2,246,09,5,23,10,0,0,0,-1
2,250,09,5,23,9,0,0,0,1
2,264,09,5,23,6,3,0,0,0
2,269,09,5,23,3,0,0,3,0
2,277,10,5,28,3,0,0,0,0
2,281,10,5,33,3,0,0,0,0
2,286,10,5,33,6,-3,0,0,0
2,289,10,5,33,4,0,0,0,2
2,295,10,5,33,0,4,0,0,0
2,302,10,5,39,0,0,0,0,0
2,305,11,5,43,0,0,0,0,0
2,308,11,5,43,4,-4,0,0,0
2,309,11,5,49,4,0,0,0,0
2,313,11,5,55,4,0,0,0,0
2,319,11,5,55,6,0,0,0,-2
2,320,11,5,55,5,1,0,0,0
2,325,11,5,55,7,0,-2,0,0
2,327,11,5,55,4,0,0,0,3
2,331,11,5,55,2,2,0,0,0
2,332,11,5,59,2,0,0,0,0
2,338,12,7,59,2,0,0,0,0
2,341,12,7,59,0,0,0,0,2
2,347,12,7,63,0,0,0,0,0
2,353,12,7,63,3,0,-3,0,0
2,353,12,7,68,3,0,0,0,0
2,359,12,7,74,3,0,0,0,0
2,362,12,7,74,2,0,0,0,1
3,1,01,0,0,33,2,0,0,0
3,1,01,4,0,33,0,0,0,0
3,1,01,4,0,29,0,0,0,4
3,1,01,4,0,27,0,2,0,0
3,8,01,7,0,27,0,0,0,0
3,16,01,7,0,21,0,0,0,6
3,28,01,7,0,15,0,0,6,0
3,32,02,7,0,17,-2,0,0,0
3,37,02,7,0,15,0,2,0,0
3,49,02,7,0,10,0,0,5,0
3,58,02,7,0,4,0,6,0,0
3,73,03,7,5,4,0,0,0,0
3,77,03,7,10,4,0,0,0,0
3,88,03,7,15,4,0,0,0,0
3,94,04,7,15,8,0,0,0,-4
3,98,04,7,15,6,2,0,0,0
3,107,04,7,15,0,0,0,0,6
3,109,04,7,15,2,-2,0,0,0
3,116,04,7,15,1,0,0,0,1
3,122,05,7,17,1,0,0,0,0
3,133,05,8,17,1,0,0,0,0
3,147,05,8,17,7,0,0,0,-6
3,147,05,8,17,3,0,0,4,0
3,156,06,8,22,3,0,0,0,0
3,169,06,8,22,0,3,0,0,0
3,182,07,8,25,0,0,0,0,0
3,184,07,8,25,5,0,0,-5,0
3,187,07,8,25,11,0,0,-6,0
3,195,07,8,25,7,4,0,0,0
3,202,07,8,25,4,0,3,0,0
3,207,07,9,25,4,0,0,0,0
3,214,08,9,30,4,0,0,0,0
3,218,08,9,30,10,0,0,0,-6
3,221,08,9,30,13,-3,0,0,0
3,224,08,9,30,12,0,0,1,0
3,234,08,9,30,9,3,0,0,0
3,243,08,9,30,13,-4,0,0,0
3,243,08,10,30,13,0,0,0,0
3,248,09,10,30,14,0,0,0,-1
3,249,09,10,30,11,0,3,0,0
3,254,09,10,30,6,0,0,5,0
3,257,09,10,30,5,0,0,1,0
3,260,09,10,30,2,0,0,0,3
3,261,09,10,30,0,0,2,0,0
3,263,09,10,30,3,-3,0,0,0
3,265,09,10,36,3,0,0,0,0
3,273,09,10,36,0,0,3,0,0
3,276,10,10,42,0,0,0,0,0
3,280,10,10,48,0,0,0,0,0
3,287,10,10,51,0,0,0,0,0
3,290,10,10,54,0,0,0,0,0
3,296,10,11,54,0,0,0,0,0
3,302,10,11,58,0,0,0,0,0
3,309,11,11,59,0,0,0,0,0
